video_id,label,frames,label_id,shape,format
2,,37,,"(100, 176)",JPEG
21,,37,,"(100, 176)",JPEG
53,,37,,"(100, 176)",JPEG
64,,37,,"(100, 132)",JPEG
78,,37,,"(100, 176)",JPEG
84,,37,,"(100, 176)",JPEG
131,,37,,"(100, 176)",JPEG
148,,37,,"(100, 176)",JPEG
183,,37,,"(100, 176)",JPEG
269,,37,,"(100, 176)",JPEG
291,,37,,"(100, 176)",JPEG
311,,37,,"(100, 176)",JPEG
335,,37,,"(100, 176)",JPEG
363,,37,,"(100, 176)",JPEG
364,,37,,"(100, 176)",JPEG
375,,37,,"(100, 176)",JPEG
401,,37,,"(100, 176)",JPEG
404,,37,,"(100, 176)",JPEG
426,,37,,"(100, 176)",JPEG
448,,37,,"(100, 176)",JPEG
462,,37,,"(100, 176)",JPEG
518,,37,,"(100, 176)",JPEG
572,,37,,"(100, 132)",JPEG
591,,37,,"(100, 176)",JPEG
594,,37,,"(100, 176)",JPEG
599,,37,,"(100, 176)",JPEG
601,,37,,"(100, 176)",JPEG
611,,37,,"(100, 176)",JPEG
615,,37,,"(100, 176)",JPEG
617,,37,,"(100, 176)",JPEG
648,,37,,"(100, 176)",JPEG
655,,37,,"(100, 176)",JPEG
660,,37,,"(100, 176)",JPEG
677,,37,,"(100, 176)",JPEG
685,,37,,"(100, 132)",JPEG
693,,37,,"(100, 176)",JPEG
737,,37,,"(100, 176)",JPEG
780,,37,,"(100, 176)",JPEG
797,,37,,"(100, 176)",JPEG
810,,37,,"(100, 176)",JPEG
824,,37,,"(100, 176)",JPEG
858,,37,,"(100, 176)",JPEG
862,,37,,"(100, 176)",JPEG
871,,37,,"(100, 176)",JPEG
879,,37,,"(100, 176)",JPEG
906,,37,,"(100, 176)",JPEG
948,,37,,"(100, 176)",JPEG
969,,37,,"(100, 132)",JPEG
980,,37,,"(100, 176)",JPEG
984,,37,,"(100, 132)",JPEG
999,,37,,"(100, 176)",JPEG
1010,,37,,"(100, 176)",JPEG
1042,,37,,"(100, 176)",JPEG
1045,,37,,"(100, 176)",JPEG
1091,,37,,"(100, 176)",JPEG
1099,,37,,"(100, 176)",JPEG
1146,,37,,"(100, 176)",JPEG
1164,,37,,"(100, 176)",JPEG
1168,,37,,"(100, 132)",JPEG
1171,,37,,"(100, 176)",JPEG
1190,,37,,"(100, 176)",JPEG
1195,,37,,"(100, 176)",JPEG
1198,,37,,"(100, 176)",JPEG
1206,,37,,"(100, 176)",JPEG
1219,,37,,"(100, 176)",JPEG
1234,,37,,"(100, 176)",JPEG
1237,,37,,"(100, 132)",JPEG
1270,,37,,"(100, 176)",JPEG
1295,,37,,"(100, 176)",JPEG
1303,,37,,"(100, 176)",JPEG
1304,,37,,"(100, 176)",JPEG
1332,,37,,"(100, 176)",JPEG
1404,,37,,"(100, 176)",JPEG
1417,,37,,"(100, 176)",JPEG
1427,,37,,"(100, 132)",JPEG
1433,,37,,"(100, 176)",JPEG
1468,,37,,"(100, 176)",JPEG
1504,,37,,"(100, 176)",JPEG
1540,,37,,"(100, 176)",JPEG
1585,,37,,"(100, 176)",JPEG
1590,,37,,"(100, 176)",JPEG
1626,,37,,"(100, 176)",JPEG
1658,,37,,"(100, 176)",JPEG
1686,,37,,"(100, 176)",JPEG
1726,,37,,"(100, 132)",JPEG
1754,,37,,"(100, 176)",JPEG
1764,,37,,"(100, 176)",JPEG
1783,,37,,"(100, 176)",JPEG
1798,,37,,"(100, 176)",JPEG
1814,,37,,"(100, 132)",JPEG
1840,,37,,"(100, 176)",JPEG
1873,,37,,"(100, 132)",JPEG
1934,,37,,"(100, 176)",JPEG
1958,,37,,"(100, 176)",JPEG
1962,,37,,"(100, 176)",JPEG
1981,,37,,"(100, 176)",JPEG
1995,,37,,"(100, 176)",JPEG
2005,,37,,"(100, 176)",JPEG
2033,,37,,"(100, 176)",JPEG
2054,,37,,"(100, 176)",JPEG
2080,,37,,"(100, 176)",JPEG
2094,,37,,"(100, 176)",JPEG
2123,,37,,"(100, 132)",JPEG
2128,,37,,"(100, 176)",JPEG
2138,,37,,"(100, 176)",JPEG
2140,,37,,"(100, 176)",JPEG
2147,,37,,"(100, 176)",JPEG
2158,,37,,"(100, 176)",JPEG
2160,,37,,"(100, 176)",JPEG
2191,,37,,"(100, 176)",JPEG
2213,,37,,"(100, 176)",JPEG
2238,,37,,"(100, 176)",JPEG
2247,,37,,"(100, 176)",JPEG
2261,,37,,"(100, 176)",JPEG
2262,,37,,"(100, 176)",JPEG
2304,,37,,"(100, 176)",JPEG
2314,,37,,"(100, 176)",JPEG
2363,,37,,"(100, 176)",JPEG
2384,,37,,"(100, 176)",JPEG
2391,,37,,"(100, 176)",JPEG
2403,,37,,"(100, 176)",JPEG
2410,,37,,"(100, 176)",JPEG
2430,,37,,"(100, 176)",JPEG
2480,,37,,"(100, 176)",JPEG
2493,,37,,"(100, 176)",JPEG
2500,,37,,"(100, 176)",JPEG
2519,,37,,"(100, 176)",JPEG
2526,,37,,"(100, 176)",JPEG
2537,,37,,"(100, 176)",JPEG
2550,,37,,"(100, 176)",JPEG
2572,,37,,"(100, 176)",JPEG
2583,,37,,"(100, 176)",JPEG
2606,,37,,"(100, 176)",JPEG
2635,,37,,"(100, 176)",JPEG
2639,,37,,"(100, 176)",JPEG
2696,,37,,"(100, 176)",JPEG
2721,,37,,"(100, 176)",JPEG
2743,,37,,"(100, 176)",JPEG
2768,,37,,"(100, 176)",JPEG
2780,,37,,"(100, 176)",JPEG
2805,,37,,"(100, 176)",JPEG
2807,,37,,"(100, 176)",JPEG
2828,,37,,"(100, 176)",JPEG
2845,,37,,"(100, 176)",JPEG
2889,,37,,"(100, 176)",JPEG
2910,,37,,"(100, 176)",JPEG
2916,,37,,"(100, 176)",JPEG
2958,,37,,"(100, 176)",JPEG
2968,,37,,"(100, 132)",JPEG
2979,,37,,"(100, 176)",JPEG
3011,,37,,"(100, 176)",JPEG
3017,,37,,"(100, 176)",JPEG
3043,,37,,"(100, 176)",JPEG
3061,,37,,"(100, 132)",JPEG
3087,,37,,"(100, 176)",JPEG
3097,,37,,"(100, 176)",JPEG
3111,,37,,"(100, 176)",JPEG
3125,,37,,"(100, 176)",JPEG
3184,,37,,"(100, 176)",JPEG
3207,,37,,"(100, 176)",JPEG
3213,,37,,"(100, 176)",JPEG
3214,,37,,"(100, 176)",JPEG
3229,,37,,"(100, 176)",JPEG
3265,,37,,"(100, 176)",JPEG
3318,,37,,"(100, 176)",JPEG
3330,,37,,"(100, 176)",JPEG
3362,,37,,"(100, 176)",JPEG
3417,,37,,"(100, 176)",JPEG
3498,,37,,"(100, 176)",JPEG
3519,,37,,"(100, 176)",JPEG
3520,,37,,"(100, 176)",JPEG
3558,,37,,"(100, 176)",JPEG
3565,,37,,"(100, 176)",JPEG
3629,,37,,"(100, 176)",JPEG
3682,,37,,"(100, 176)",JPEG
3740,,37,,"(100, 176)",JPEG
3745,,37,,"(100, 132)",JPEG
3754,,37,,"(100, 176)",JPEG
3759,,37,,"(100, 176)",JPEG
3768,,37,,"(100, 176)",JPEG
3777,,37,,"(100, 176)",JPEG
3800,,37,,"(100, 176)",JPEG
3816,,37,,"(100, 176)",JPEG
3838,,37,,"(100, 176)",JPEG
3848,,37,,"(100, 176)",JPEG
3867,,37,,"(100, 176)",JPEG
3870,,37,,"(100, 176)",JPEG
3931,,37,,"(100, 176)",JPEG
3942,,37,,"(100, 176)",JPEG
3950,,37,,"(100, 176)",JPEG
3957,,37,,"(100, 176)",JPEG
3959,,37,,"(100, 176)",JPEG
4004,,37,,"(100, 176)",JPEG
4034,,37,,"(100, 176)",JPEG
4076,,37,,"(100, 176)",JPEG
4102,,37,,"(100, 176)",JPEG
4132,,37,,"(100, 176)",JPEG
4135,,37,,"(100, 176)",JPEG
4169,,37,,"(100, 176)",JPEG
4176,,37,,"(100, 176)",JPEG
4186,,37,,"(100, 176)",JPEG
4216,,37,,"(100, 176)",JPEG
4238,,37,,"(100, 176)",JPEG
4257,,37,,"(100, 176)",JPEG
4262,,37,,"(100, 176)",JPEG
4308,,37,,"(100, 176)",JPEG
4309,,37,,"(100, 176)",JPEG
4316,,37,,"(100, 176)",JPEG
4332,,37,,"(100, 176)",JPEG
4364,,37,,"(100, 176)",JPEG
4366,,37,,"(100, 176)",JPEG
4393,,37,,"(100, 176)",JPEG
4400,,37,,"(100, 176)",JPEG
4410,,37,,"(100, 176)",JPEG
4416,,37,,"(100, 176)",JPEG
4454,,37,,"(100, 176)",JPEG
4458,,37,,"(100, 132)",JPEG
4500,,37,,"(100, 176)",JPEG
4538,,37,,"(100, 176)",JPEG
4578,,37,,"(100, 176)",JPEG
4621,,37,,"(100, 176)",JPEG
4628,,37,,"(100, 176)",JPEG
4642,,37,,"(100, 176)",JPEG
4648,,37,,"(100, 176)",JPEG
4727,,37,,"(100, 132)",JPEG
4738,,37,,"(100, 176)",JPEG
4771,,37,,"(100, 176)",JPEG
4772,,37,,"(100, 176)",JPEG
4814,,37,,"(100, 176)",JPEG
4819,,37,,"(100, 176)",JPEG
4859,,37,,"(100, 176)",JPEG
4883,,37,,"(100, 176)",JPEG
4889,,37,,"(100, 176)",JPEG
4891,,37,,"(100, 176)",JPEG
4918,,37,,"(100, 176)",JPEG
4938,,37,,"(100, 176)",JPEG
4962,,37,,"(100, 176)",JPEG
5008,,37,,"(100, 176)",JPEG
5016,,37,,"(100, 176)",JPEG
5035,,37,,"(100, 176)",JPEG
