video_id,label,frames,label_id,shape,format
22,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
30,Swiping Down,37,15,"(100, 176)",JPEG
68,Shaking Hand,37,9,"(100, 176)",JPEG
77,Thumb Down,37,19,"(100, 176)",JPEG
96,Swiping Right,37,17,"(100, 176)",JPEG
163,Zooming Out With Full Hand,37,25,"(100, 132)",JPEG
168,Drumming Fingers,37,1,"(100, 176)",JPEG
177,Thumb Down,37,19,"(100, 176)",JPEG
191,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
195,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
234,Stop Sign,37,14,"(100, 176)",JPEG
244,Pulling Hand In,37,3,"(100, 132)",JPEG
346,Pushing Hand Away,37,5,"(100, 176)",JPEG
358,No gesture,37,2,"(100, 176)",JPEG
382,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
388,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
411,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
420,Thumb Up,37,20,"(100, 176)",JPEG
441,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
468,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
475,Stop Sign,37,14,"(100, 176)",JPEG
485,Thumb Down,37,19,"(100, 176)",JPEG
494,Shaking Hand,37,9,"(100, 176)",JPEG
506,Doing other things,37,0,"(100, 176)",JPEG
522,Swiping Up,37,18,"(100, 132)",JPEG
571,Swiping Down,37,15,"(100, 176)",JPEG
610,Thumb Up,37,20,"(100, 176)",JPEG
670,Zooming In With Full Hand,37,23,"(100, 132)",JPEG
691,Swiping Up,37,18,"(100, 132)",JPEG
728,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
742,Swiping Right,37,17,"(100, 176)",JPEG
752,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
757,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
758,Shaking Hand,37,9,"(100, 176)",JPEG
834,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
847,Doing other things,37,0,"(100, 176)",JPEG
848,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
941,No gesture,37,2,"(100, 176)",JPEG
968,Pulling Hand In,37,3,"(100, 176)",JPEG
1027,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
1035,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
1057,Rolling Hand Backward,37,7,"(100, 132)",JPEG
1077,Pulling Hand In,37,3,"(100, 176)",JPEG
1100,Drumming Fingers,37,1,"(100, 132)",JPEG
1136,Rolling Hand Forward,37,8,"(100, 176)",JPEG
1144,Pushing Hand Away,37,5,"(100, 176)",JPEG
1172,Rolling Hand Forward,37,8,"(100, 176)",JPEG
1205,Swiping Down,37,15,"(100, 176)",JPEG
1216,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
1220,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
1235,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
1251,Swiping Up,37,18,"(100, 176)",JPEG
1294,Stop Sign,37,14,"(100, 176)",JPEG
1310,Swiping Down,37,15,"(100, 176)",JPEG
