video_id,label
2135,Swiping Left
2462,Swiping Left
2997,Swiping Left
3403,Swiping Left
3618,Swiping Left
3738,Swiping Left
5506,Swiping Left
6754,Swiping Left
7069,Swiping Left
7721,Swiping Left
7787,Swiping Left
7908,Swiping Left
7999,Swiping Left
8169,Swiping Left
8293,Swiping Left
11364,Swiping Left
11940,Swiping Left
12843,Swiping Left
13432,Swiping Left
13461,Swiping Left
15069,Swiping Left
15255,Swiping Left
16280,Swiping Left
16335,Swiping Left
16393,Swiping Left
16904,Swiping Left
17330,Swiping Left
18002,Swiping Left
18857,Swiping Left
19086,Swiping Left
19186,Swiping Left
19621,Swiping Left
20856,Swiping Left
20972,Swiping Left
21500,Swiping Left
21674,Swiping Left
21791,Swiping Left
21961,Swiping Left
23328,Swiping Left
23485,Swiping Left
24112,Swiping Left
24325,Swiping Left
25165,Swiping Left
26526,Swiping Left
26542,Swiping Left
26697,Swiping Left
26892,Swiping Left
27271,Swiping Left
27529,Swiping Left
27559,Swiping Left
27685,Swiping Left
28156,Swiping Left
28247,Swiping Left
28701,Swiping Left
28968,Swiping Left
31236,Swiping Left
31516,Swiping Left
31529,Swiping Left
32129,Swiping Left
33123,Swiping Left
33462,Swiping Left
33680,Swiping Left
33743,Swiping Left
33772,Swiping Left
33778,Swiping Left
34208,Swiping Left
34501,Swiping Left
35008,Swiping Left
35223,Swiping Left
35520,Swiping Left
36041,Swiping Left
36813,Swiping Left
37036,Swiping Left
37239,Swiping Left
37409,Swiping Left
38644,Swiping Left
38801,Swiping Left
39995,Swiping Left
40286,Swiping Left
40580,Swiping Left
40655,Swiping Left
40762,Swiping Left
41350,Swiping Left
41905,Swiping Left
43246,Swiping Left
45721,Swiping Left
46299,Swiping Left
46455,Swiping Left
46747,Swiping Left
47301,Swiping Left
48775,Swiping Left
48970,Swiping Left
51923,Swiping Left
52100,Swiping Left
52260,Swiping Left
53719,Swiping Left
53843,Swiping Left
54406,Swiping Left
54677,Swiping Left
55090,Swiping Left
55345,Swiping Left
55581,Swiping Left
55734,Swiping Left
56524,Swiping Left
56724,Swiping Left
56932,Swiping Left
56938,Swiping Left
57759,Swiping Left
57909,Swiping Left
58359,Swiping Left
59300,Swiping Left
60553,Swiping Left
60907,Swiping Left
60933,Swiping Left
61747,Swiping Left
62028,Swiping Left
62060,Swiping Left
64044,Swiping Left
64655,Swiping Left
65111,Swiping Left
65141,Swiping Left
66499,Swiping Left
66921,Swiping Left
67095,Swiping Left
67278,Swiping Left
67924,Swiping Left
68539,Swiping Left
68972,Swiping Left
69060,Swiping Left
69344,Swiping Left
71301,Swiping Left
74153,Swiping Left
74167,Swiping Left
75389,Swiping Left
75730,Swiping Left
76341,Swiping Left
76714,Swiping Left
77417,Swiping Left
78620,Swiping Left
80027,Swiping Left
80455,Swiping Left
81790,Swiping Left
81852,Swiping Left
82735,Swiping Left
83263,Swiping Left
83384,Swiping Left
83447,Swiping Left
83638,Swiping Left
85213,Swiping Left
85642,Swiping Left
85845,Swiping Left
85931,Swiping Left
86561,Swiping Left
86921,Swiping Left
87001,Swiping Left
87038,Swiping Left
87656,Swiping Left
87992,Swiping Left
89314,Swiping Left
89524,Swiping Left
90236,Swiping Left
90364,Swiping Left
90408,Swiping Left
91609,Swiping Left
92079,Swiping Left
92233,Swiping Left
92816,Swiping Left
94281,Swiping Left
94314,Swiping Left
97188,Swiping Left
98452,Swiping Left
99623,Swiping Left
99641,Swiping Left
99735,Swiping Left
99885,Swiping Left
99926,Swiping Left
100126,Swiping Left
100724,Swiping Left
101067,Swiping Left
101101,Swiping Left
101167,Swiping Left
101813,Swiping Left
101834,Swiping Left
102926,Swiping Left
103176,Swiping Left
103486,Swiping Left
103699,Swiping Left
103885,Swiping Left
103903,Swiping Left
104196,Swiping Left
104799,Swiping Left
106297,Swiping Left
108415,Swiping Left
109782,Swiping Left
110071,Swiping Left
110127,Swiping Left
110563,Swiping Left
111406,Swiping Left
114185,Swiping Left
114289,Swiping Left
742,Swiping Right
1853,Swiping Right
2240,Swiping Right
3104,Swiping Right
3163,Swiping Right
3536,Swiping Right
3850,Swiping Right
4746,Swiping Right
5019,Swiping Right
6424,Swiping Right
6575,Swiping Right
6671,Swiping Right
7474,Swiping Right
7804,Swiping Right
8284,Swiping Right
8820,Swiping Right
8822,Swiping Right
8965,Swiping Right
9960,Swiping Right
11679,Swiping Right
11777,Swiping Right
11992,Swiping Right
12090,Swiping Right
13169,Swiping Right
13253,Swiping Right
14226,Swiping Right
14396,Swiping Right
14762,Swiping Right
14940,Swiping Right
14975,Swiping Right
15543,Swiping Right
16116,Swiping Right
16142,Swiping Right
16753,Swiping Right
17293,Swiping Right
19152,Swiping Right
19493,Swiping Right
19902,Swiping Right
20333,Swiping Right
20600,Swiping Right
20858,Swiping Right
21089,Swiping Right
22565,Swiping Right
23287,Swiping Right
24855,Swiping Right
25534,Swiping Right
28349,Swiping Right
28606,Swiping Right
29285,Swiping Right
29479,Swiping Right
31599,Swiping Right
31873,Swiping Right
32252,Swiping Right
32354,Swiping Right
32803,Swiping Right
33124,Swiping Right
33563,Swiping Right
33691,Swiping Right
34397,Swiping Right
34708,Swiping Right
35464,Swiping Right
35469,Swiping Right
35904,Swiping Right
36615,Swiping Right
37427,Swiping Right
37643,Swiping Right
38321,Swiping Right
38615,Swiping Right
39190,Swiping Right
40421,Swiping Right
40735,Swiping Right
41155,Swiping Right
41488,Swiping Right
41758,Swiping Right
42498,Swiping Right
43677,Swiping Right
45083,Swiping Right
46082,Swiping Right
46950,Swiping Right
47506,Swiping Right
47712,Swiping Right
48634,Swiping Right
48759,Swiping Right
49128,Swiping Right
50576,Swiping Right
50921,Swiping Right
51571,Swiping Right
51734,Swiping Right
53692,Swiping Right
55294,Swiping Right
60257,Swiping Right
60287,Swiping Right
60459,Swiping Right
60475,Swiping Right
62129,Swiping Right
62158,Swiping Right
63081,Swiping Right
64621,Swiping Right
64625,Swiping Right
64894,Swiping Right
65269,Swiping Right
66881,Swiping Right
67413,Swiping Right
67451,Swiping Right
69900,Swiping Right
70777,Swiping Right
70841,Swiping Right
71280,Swiping Right
71689,Swiping Right
71905,Swiping Right
72561,Swiping Right
72955,Swiping Right
74390,Swiping Right
74741,Swiping Right
74896,Swiping Right
75138,Swiping Right
75352,Swiping Right
75470,Swiping Right
75697,Swiping Right
76891,Swiping Right
77059,Swiping Right
79494,Swiping Right
80327,Swiping Right
80363,Swiping Right
80453,Swiping Right
81067,Swiping Right
81277,Swiping Right
82443,Swiping Right
82617,Swiping Right
82738,Swiping Right
82874,Swiping Right
83129,Swiping Right
84183,Swiping Right
84257,Swiping Right
84457,Swiping Right
84638,Swiping Right
85063,Swiping Right
85662,Swiping Right
86995,Swiping Right
87535,Swiping Right
87711,Swiping Right
89799,Swiping Right
90536,Swiping Right
90729,Swiping Right
90982,Swiping Right
91641,Swiping Right
91811,Swiping Right
92925,Swiping Right
